OBJECTID,pointid,grid_code,Elevation,Sigma0_HH_Stack,hh_rule,X_coord,Y_coord,Aspect_DEM1,Slope_DEM2
1,8821,138.6631622,139,0.0462934,1,40.96883537,56.99510984,3.3267012,3.4456081
2,8822,138.5462494,139,0.0687572,1,40.96897928,56.99510984,12.3231449,3.2374275
3,8823,138.275116,138,0.1042953,1,40.96912319,56.99510984,22.1062984,2.8465621
4,8824,138.0039825,138,0.1260599,1,40.9692671,56.99510984,33.4599838,2.1970742
5,8825,137.7328339,138,0.1413178,1,40.96941101,56.99510984,45.629715,1.3893336
6,8826,137.6161652,138,0.114254,1,40.96955492,56.99510984,39.8282242,0.4535801
7,8827,137.615921,138,0.0803286,1,40.96969883,56.99510984,314.0343018,0.6141622
8,8828,137.7890472,138,0.0809066,1,40.96984274,56.99510984,315.6323853,1.5565087
9,8829,138.0597076,138,0.2622841,1,40.96998665,56.99510984,336.9924316,1.6995291
10,8830,138.1380768,138,0.8530372,1,40.97013056,56.99510984,355.6235352,1.7128013
11,8831,138.1378326,138,0.8212439,1,40.97027447,56.99510984,347.6189575,1.6682209
12,8832,138.3302765,138,0.2805746,1,40.97041838,56.99510984,321.5143738,1.782131
13,8833,138.5772095,139,0.2805746,1,40.97056229,56.99510984,302.7895508,1.0354542
14,8834,138.614212,139,0.1764388,1,40.9707062,56.99510984,296.9618225,0.1328046
15,8835,138.6139679,139,0.1117171,1,40.97085011,56.99510984,269.9613953,1.5600847
16,8836,139.0899048,139,0.0806056,1,40.97099402,56.99510984,269.9817505,3.2515814
17,8837,139.6077271,140,0.0554236,1,40.97113793,56.99510984,269.9657593,1.7172667
18,8838,139.6132355,140,0.0349699,1,40.97128184,56.99510984,266.555603,0.0219396
19,8839,139.6129913,140,0.0254146,1,40.97142575,56.99510984,123.2748871,0.0032046
20,8840,139.6127472,140,0.0196057,0,40.97156966,56.99510984,122.8686829,0.0019938
21,8841,139.6124878,140,0.0175499,0,40.97171357,56.99510984,122.8686829,0.0049834
22,8842,139.6122437,140,0.0156831,0,40.97185748,56.99510984,322.3737793,0.0037892
23,8843,139.6119995,140,0.015371,0,40.97200139,56.99510984,324.2192383,0.0326913
24,8844,139.6117554,140,0.0184822,0,40.9721453,56.99510984,339.8333435,0.0561595
25,8845,139.6115112,140,0.0256789,0,40.97228921,56.99510984,354.7219238,0.0652814
26,8846,139.6112671,140,0.0478951,1,40.97243312,56.99510984,282.6741028,0.5706464
27,8847,139.7860413,140,0.0752449,1,40.97257703,56.99510984,272.5025635,2.2365479
28,8848,140.3038788,140,0.0667839,1,40.97272094,56.99510984,271.0122986,2.6658471
29,8849,140.6105347,141,0.053722,0,40.97286485,56.99510984,270.5354614,0.9877916
30,8850,140.6102905,141,0.0400514,1,40.97300876,56.99510984,122.125,0.0014763
31,8851,140.6100464,141,0.0544469,1,40.97315267,56.99510984,122.7576675,0.0040031
32,8852,140.6098022,141,0.0965961,1,40.97329658,56.99510984,123.2748871,0.0006061
33,8853,140.6095581,141,0.10596,1,40.97344049,56.99510984,123.2748871,0.0007279
34,8854,140.609314,141,0.1172771,1,40.9735844,56.99510984,123.2748871,0.001903
35,8855,140.6090698,141,0.1662447,1,40.97372831,56.99510984,123.7940521,0.001687
36,8856,140.6088257,141,0.183853,1,40.97387222,56.99510984,124.4126816,0.0071307
37,8857,140.6085815,141,0.1778108,1,40.97401613,56.99510984,124.508522,0.0039784
38,8858,140.6083374,141,0.1268464,1,40.97416004,56.99510984,115.4237061,0.6757002
39,8859,140.4031525,140,0.0700441,1,40.97430395,56.99510984,131.4647675,1.6562846
40,8860,140.132019,140,0.0506561,1,40.97444786,56.99510984,142.0583191,1.9810637
41,8861,139.8804626,140,0.0380271,1,40.97459177,56.99510984,133.7207794,1.8664631
42,8862,139.6330414,140,0.0297396,1,40.97473568,56.99510984,91.9873276,1.6848239
43,8863,139.3856201,139,0.0238311,1,40.97487959,56.99510984,46.8615189,1.914668
44,8864,139.1381836,139,0.0184449,1,40.9750235,56.99510984,17.2789707,1.7105558
45,8865,139.1295013,139,0.021336,1,40.97516741,56.99510984,1.08977,1.7576751
46,8866,139.1195984,139,0.021256,1,40.97531132,56.99510984,17.9183521,1.7045187
47,8867,138.848465,139,0.0185769,0,40.97545523,56.99510984,45.9865379,1.7570688
48,8868,138.6319427,139,0.0213631,0,40.97559914,56.99510984,216.87117,0.1772233
49,8869,138.8788757,139,0.0252475,1,40.97574305,56.99510984,221.3983459,1.9529179
50,8870,139.125824,139,0.022696,1,40.97588696,56.99510984,204.4875946,2.5521894
51,8871,139.372757,139,0.0201744,1,40.97603087,56.99510984,195.2122345,3.1636088
52,8872,139.5591278,140,0.0158342,1,40.97617478,56.99510984,185.5075989,3.439501
53,8873,139.5588837,140,0.0121195,1,40.97631869,56.99510984,175.3971558,3.6646647
54,8874,139.3955688,139,0.0085726,0,40.9764626,56.99510984,161.4529419,4.2557292
55,8875,138.877243,139,0.007875,0,40.97660651,56.99510984,152.9898376,4.9512582
56,8876,138.3589325,138,0.0084524,0,40.97675042,56.99510984,153.0015564,4.9247293
57,8877,137.8406067,138,0.0120293,0,40.97689433,56.99510984,149.5699768,5.0719175
58,8878,137.2099762,137,0.0164591,1,40.97703824,56.99510984,140.3258972,5.4584112
59,8879,136.4444733,136,0.0232658,1,40.97718215,56.99510984,132.870224,5.1737833
60,8880,135.8085327,136,0.0226374,1,40.97732606,56.99510984,132.2442169,4.1996827
61,8881,135.2902069,135,0.0205894,1,40.97746997,56.99510984,133.195343,3.7770007
62,8882,134.7718811,135,0.0176354,1,40.97761388,56.99510984,132.7629852,3.787739
63,8883,134.2535706,134,0.012663,0,40.97775779,56.99510984,144.0283813,2.8367519
64,8884,134.0790863,134,0.0080216,0,40.9779017,56.99510984,169.6269073,1.8003362
65,8885,134.0788422,134,0.0072441,0,40.97804561,56.99510984,192.4307556,1.6106371
66,8886,134.277298,134,0.0071689,0,40.97818952,56.99510984,218.878006,1.7556955
67,8887,134.5479431,135,0.0076951,0,40.97833344,56.99510984,237.6669922,1.0877112
68,8888,134.6009979,135,0.0086422,0,40.97847735,56.99510984,244.0919037,0.1732488
69,8889,134.6007538,135,0.0096613,0,40.97862126,56.99510984,124.4126816,0.000889
70,8890,134.6005096,135,0.0112422,0,40.97876517,56.99510984,124.508522,0.0015856
71,8891,134.6002655,135,0.0176258,0,40.97890908,56.99510984,63.0667038,0.8364161
72,8892,134.3669739,134,0.0292818,0,40.97905299,56.99510984,45.2400284,1.8665348
73,8893,134.1130066,134,0.0295373,0,40.9791969,56.99510984,45.1962204,3.7973514
74,8894,133.3475037,133,0.031474,0,40.97934081,56.99510984,43.2729111,5.4895949
75,8895,132.64505,133,0.0295656,0,40.97948472,56.99510984,19.7467747,4.0859938
76,8896,132.6448059,133,0.0292929,1,40.97962863,56.99510984,2.1924207,3.708437
77,8897,132.5657349,133,0.030695,1,40.97977254,56.99510984,16.0836468,4.1808739
78,8898,132.0474091,132,0.0333224,1,40.97991645,56.99510984,25.596487,4.8368897
79,8899,131.5839539,132,0.0369431,1,40.98006036,56.99510984,21.1419487,4.026547
80,8900,131.3128052,131,0.04505,1,40.98020427,56.99510984,21.6267262,3.3268397
81,8901,130.9695587,131,0.0511744,1,40.98034818,56.99510984,35.3207169,3.553015
82,8902,130.4512482,130,0.0555172,1,40.98049209,56.99510984,41.5388527,3.6204607
83,8903,130.0222778,130,0.0503822,1,40.980636,56.99510984,39.8764839,2.7141731
84,8904,129.7511444,130,0.0430476,1,40.98077991,56.99510984,55.8035088,2.2862742
85,8905,129.3733978,129,0.0361603,1,40.98092382,56.99510984,80.837471,2.9841158
86,8906,128.855072,129,0.0345452,1,40.98106773,56.99510984,86.2782822,2.5867012
87,8907,128.596344,129,0.0372171,1,40.98121164,56.99510984,83.6469955,0.8923028
88,8908,128.5960999,129,0.0239194,1,40.98135555,56.99510984,87.7724838,1.006942
89,8909,128.3001099,128,0.0176845,0,40.98149946,56.99510984,89.8626938,2.6763008
90,8910,127.7817917,128,0.0179205,0,40.98164337,56.99510984,90.0260544,2.3068075
91,8911,127.5953751,128,0.0211482,0,40.98178728,56.99510984,90.0983582,0.6103097
92,8912,127.5951309,128,0.0250044,0,40.98193119,56.99510984,89.4586639,1.1908122
93,8913,127.2268219,127,0.034126,0,40.9820751,56.99510984,88.9367447,2.86604
94,8914,126.7085037,127,0.0441545,1,40.98221901,56.99510984,81.8308487,0.7206598
95,8915,126.9986115,127,0.0557411,1,40.98236292,56.99510984,272.792572,2.6515918
96,8916,127.5164413,128,0.0610225,1,40.98250683,56.99510984,272.2466431,3.3891585
97,8917,128.0342712,128,0.0628441,1,40.98265074,56.99510984,272.246521,3.3892541
98,8918,128.5521088,129,0.0652671,1,40.98279465,56.99510984,272.2464294,3.388361
99,8919,129.069931,129,0.0662825,1,40.98293856,56.99510984,272.2466431,3.3906338
100,8920,129.5877686,130,0.0682351,1,40.98308247,56.99510984,277.380127,4.250308
101,8921,130.3736725,130,0.0719536,1,40.98322638,56.99510984,289.7392883,5.0380764
102,8922,131.1155701,131,0.0822333,1,40.98337029,56.99510984,321.1499634,2.8675749
103,8923,131.1153259,131,0.1197737,1,40.9835142,56.99510984,358.1951599,1.8154515
104,8924,131.1470032,131,0.2047564,1,40.98365811,56.99510984,341.6293335,1.7387338
105,8925,131.3939362,131,0.3047573,1,40.98380202,56.99510984,316.540802,1.7235512
106,8926,131.5917053,132,0.4204463,1,40.98394593,56.99510984,304.7237549,0.7087365
107,8927,131.5914612,132,0.277614,1,40.98408984,56.99510984,251.0925903,0.1812048
108,8928,131.6576385,132,0.1393289,1,40.98423375,56.99510984,232.320282,1.1155933
109,8929,131.9045715,132,0.090059,1,40.98437766,56.99510984,212.8233185,1.74409
110,8930,132.0678406,132,0.0603084,1,40.98452157,56.99510984,189.7612915,1.7262657
111,8931,132.0676117,132,0.0444963,1,40.98466548,56.99510984,180.0936127,1.8475715
112,8932,132.0673676,132,0.0398103,1,40.98480939,56.99510984,180.3905487,1.8295287
113,8933,132.0671234,132,0.0401707,1,40.9849533,56.99510984,180.4307861,1.8053378
114,8934,132.0668793,132,0.0475776,1,40.98509721,56.99510984,180.1302643,1.786562
115,8935,132.0666199,132,0.0588074,1,40.98524112,56.99510984,171.6145782,1.6621878
116,8936,131.9309692,132,0.0777196,0,40.98538503,56.99510984,149.1273193,1.6731994
117,8937,131.683548,132,0.0914774,1,40.98552894,56.99510984,125.8802338,1.2232903
118,8938,131.5887756,132,0.0952767,1,40.98567285,56.99510984,96.4144135,0.3123206
119,8939,131.5885315,132,0.0833712,1,40.98581676,56.99510984,103.8744507,0.5964316
120,8940,131.4020844,131,0.0664877,1,40.98596067,56.99510984,127.5350647,1.5510591
121,8941,131.1309509,131,0.0479717,1,40.98610458,56.99510984,155.1630249,1.5883065
